0,2,11,15,14,10,1,0,1,15,16,16,16,16,15,1,10,16,16,16,16,16,16,10,14,16,16,16,16,16,16,14,15,16,16,16,16,16,16,15,12,16,16,16,16,16,16,12,3,15,16,16,16,16,15,3,0,3,11,15,15,11,3,0,46
0,0,0,0,0,1,14,10,0,0,0,0,0,12,12,0,0,0,0,0,9,14,1,0,0,0,0,6,15,3,0,0,0,0,3,16,6,0,0,0,0,2,14,9,0,0,0,0,0,12,12,0,0,0,0,0,10,14,1,0,0,0,0,0,47
0,4,9,5,5,9,4,0,4,14,1,0,0,1,14,4,12,8,0,0,0,0,7,12,15,4,0,0,0,0,4,15,15,4,0,0,0,0,4,15,12,7,0,0,0,0,7,12,4,14,1,0,0,1,13,4,0,4,9,5,5,9,4,0,48
3,4,7,12,14,0,0,0,0,0,0,12,16,0,0,0,0,0,0,11,16,0,0,0,0,0,0,11,16,0,0,0,0,0,0,11,16,0,0,0,0,0,0,11,16,0,0,0,0,0,0,11,16,0,0,0,3,4,7,15,16,8,4,4,49
0,6,7,9,12,11,3,0,7,2,0,0,0,8,14,0,2,0,0,0,0,3,16,0,0,0,0,0,0,8,10,0,0,0,0,0,5,11,1,0,0,0,0,7,7,0,0,0,0,2,9,2,0,0,0,4,6,14,10,9,9,9,11,6,50
1,6,5,6,8,12,8,0,6,0,0,0,0,1,15,3,0,0,0,0,0,5,9,0,0,0,1,5,13,13,6,0,0,0,0,0,0,5,14,11,0,0,0,0,0,0,4,15,0,0,0,0,0,0,8,7,10,11,8,6,6,6,3,0,51
0,0,0,0,1,12,3,0,0,0,0,1,9,15,3,0,0,0,2,10,1,15,3,0,0,2,10,1,0,15,3,0,3,9,0,0,0,15,3,0,13,8,8,8,8,16,9,8,0,0,0,0,0,15,3,0,0,0,0,0,0,15,3,0,52
0,0,6,10,10,10,10,8,0,3,12,0,0,0,0,0,1,14,12,9,6,1,0,0,0,2,3,5,9,14,9,0,0,0,0,0,0,1,12,8,0,0,0,0,0,0,5,10,0,0,0,0,0,0,9,3,9,11,9,6,5,5,1,0,53
0,0,0,4,7,6,5,2,0,2,11,7,0,0,0,0,3,15,3,0,2,1,0,0,12,13,5,6,6,11,12,2,15,4,0,0,0,0,9,13,14,4,0,0,0,0,3,15,6,11,0,0,0,0,6,10,0,5,9,6,5,6,7,0,54
4,13,9,9,9,9,11,13,6,0,0,0,0,0,10,5,0,0,0,0,0,3,12,0,0,0,0,0,0,12,4,0,0,0,0,0,4,12,0,0,0,0,0,0,13,4,0,0,0,0,0,6,12,0,0,0,0,0,0,14,4,0,0,0,55
0,6,5,5,5,7,6,0,7,6,0,0,0,0,13,1,4,14,3,0,0,4,10,0,0,4,13,12,11,5,0,0,0,6,7,4,9,14,8,1,12,7,0,0,0,1,12,12,14,6,0,0,0,0,5,13,2,9,7,5,5,5,7,1,56
0,7,5,4,5,8,5,0,9,7,0,0,0,0,13,6,15,4,0,0,0,0,6,14,13,9,0,0,0,0,5,15,2,10,10,6,4,4,10,11,0,0,0,0,0,4,14,2,0,0,0,1,8,12,2,0,2,4,6,8,4,0,0,0,57
8,13,15,16,16,15,12,8,4,8,10,11,11,10,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,11,12,12,11,8,4,8,13,15,16,16,15,13,8,58
8,14,16,16,14,11,0,0,1,4,6,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,0,0,0,12,16,16,16,16,16,13,7,0,2,3,4,3,12,16,10,0,4,5,7,7,5,1,0,59
0,0,0,0,0,0,5,12,0,0,0,1,7,13,9,2,0,2,9,13,7,1,0,0,10,12,5,0,0,0,0,0,11,13,6,0,0,0,0,0,0,2,9,13,7,1,0,0,0,0,0,1,7,13,9,2,0,0,0,0,0,0,5,12,60
16,16,16,16,16,16,16,16,11,11,11,11,11,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,11,11,11,11,11,16,16,16,16,16,16,16,16,61
12,5,0,0,0,0,0,0,2,9,13,7,1,0,0,0,0,0,1,7,13,9,2,0,0,0,0,0,0,5,12,10,0,0,0,0,0,6,13,11,0,0,1,7,13,9,2,0,2,9,13,7,1,0,0,0,12,5,0,0,0,0,0,0,62
3,6,5,5,6,10,10,2,15,7,0,0,0,1,15,14,3,3,0,0,0,2,16,12,0,0,0,0,0,11,11,1,0,0,0,0,8,6,0,0,0,0,0,3,5,0,0,0,0,0,0,1,1,0,0,0,0,0,1,15,14,0,0,0,63
0,2,7,5,5,6,4,0,2,10,0,0,0,0,4,5,10,3,0,8,7,11,3,8,14,0,6,5,0,13,0,8,14,0,10,1,3,12,0,7,11,2,8,8,7,10,4,4,2,10,1,1,0,1,1,0,0,2,8,6,6,5,3,0,64
0,0,0,6,2,0,0,0,0,0,0,12,9,0,0,0,0,0,4,4,14,1,0,0,0,0,8,0,9,7,0,0,0,1,6,0,2,14,0,0,0,7,7,6,6,12,5,0,0,9,0,0,0,4,12,0,8,10,1,0,0,5,16,7,65
4,12,10,6,6,8,8,0,0,8,6,0,0,0,10,6,0,8,6,0,0,0,9,5,0,8,11,8,9,10,6,0,0,8,6,0,0,4,12,5,0,8,6,0,0,0,3,15,0,8,6,0,0,0,4,13,5,13,11,6,6,8,10,2,66
0,1,8,6,5,6,9,9,2,12,2,0,0,0,1,10,11,7,0,0,0,0,0,3,15,3,0,0,0,0,0,0,15,3,0,0,0,0,0,0,11,7,0,0,0,0,0,0,3,14,3,0,0,0,0,4,0,2,10,9,7,6,6,1,67
5,15,8,6,8,9,3,0,0,11,1,0,0,2,13,4,0,11,1,0,0,0,6,12,0,11,1,0,0,0,2,15,0,11,1,0,0,0,2,15,0,11,1,0,0,0,5,12,0,11,1,0,0,1,13,4,5,15,8,6,8,10,3,0,68
5,14,9,6,6,6,10,5,0,10,4,0,0,0,0,3,0,10,4,0,0,0,3,0,0,10,9,7,7,9,8,0,0,10,5,0,0,2,7,0,0,10,4,0,0,0,1,0,0,10,4,0,0,0,0,7,5,14,11,6,6,7,11,9,69
4,13,10,6,6,6,7,13,0,9,6,0,0,0,0,4,0,9,6,0,0,0,4,0,0,9,10,6,6,7,12,0,0,9,6,0,0,1,9,0,0,9,6,0,0,0,1,0,0,9,6,0,0,0,0,0,5,13,12,4,0,0,0,0,70
0,2,8,6,5,5,11,4,3,12,1,0,0,0,7,5,11,4,0,0,0,0,0,2,15,1,0,0,0,3,4,3,15,0,0,0,0,1,14,2,12,4,0,0,0,0,13,0,3,12,1,0,0,0,13,0,0,3,9,6,5,5,8,0,71
5,16,5,0,1,6,15,5,0,14,0,0,0,0,14,0,0,14,0,0,0,0,14,0,0,14,6,6,6,6,14,0,0,14,1,1,1,1,14,0,0,14,0,0,0,0,14,0,0,14,0,0,0,0,14,0,6,16,6,0,1,7,16,5,72
4,5,7,15,15,7,5,4,0,0,0,12,12,0,0,0,0,0,0,12,12,0,0,0,0,0,0,12,12,0,0,0,0,0,0,12,12,0,0,0,0,0,0,12,12,0,0,0,0,0,0,12,12,0,0,0,4,4,7,15,16,7,5,4,73
0,2,4,7,16,13,5,4,0,0,0,0,15,9,0,0,0,0,0,0,15,9,0,0,0,0,0,0,15,9,0,0,0,0,0,0,15,9,0,0,0,0,0,0,15,9,0,0,2,1,0,0,15,5,0,0,11,14,6,6,7,0,0,0,74
5,16,6,1,2,12,7,2,0,14,0,0,4,4,0,0,0,14,0,4,3,0,0,0,0,14,7,7,0,0,0,0,0,14,4,12,4,0,0,0,0,14,0,1,13,3,0,0,0,14,0,0,2,13,3,0,5,16,6,0,1,11,15,6,75
4,14,10,3,0,0,0,0,0,10,5,0,0,0,0,0,0,10,4,0,0,0,0,0,0,10,4,0,0,0,0,0,0,10,4,0,0,0,0,0,0,10,4,0,0,0,0,0,0,10,4,0,0,0,0,8,5,14,10,6,6,7,12,9,76
8,15,3,0,0,4,16,7,3,10,8,0,0,7,13,3,3,6,13,0,0,7,13,3,3,5,11,2,3,4,13,3,3,5,6,7,6,0,13,3,3,5,1,11,7,0,13,3,3,5,0,12,5,0,13,3,9,10,1,7,1,4,15,7,77
8,14,1,0,0,2,11,8,2,11,12,1,0,0,5,3,2,5,8,11,0,0,5,3,2,5,0,11,8,0,5,3,2,5,0,1,13,6,5,3,2,5,0,0,2,14,9,3,3,6,0,0,0,3,15,3,8,11,2,0,0,0,5,3,78
0,3,8,5,5,7,3,0,3,12,0,0,0,0,11,3,12,5,0,0,0,0,4,12,15,2,0,0,0,0,1,15,15,2,0,0,0,0,1,15,12,5,0,0,0,0,4,12,3,12,0,0,0,0,11,3,0,3,8,5,5,8,3,0,79
5,13,11,6,7,8,9,2,0,8,7,0,0,0,4,13,0,8,7,0,0,0,2,15,0,8,7,0,0,3,11,6,0,8,10,6,6,5,1,0,0,8,7,0,0,0,0,0,0,9,7,0,0,0,0,0,5,13,13,5,0,0,0,0,80
0,5,7,4,4,7,5,0,6,10,0,0,0,0,10,5,14,3,0,0,0,0,4,13,16,2,0,0,0,0,2,15,12,4,0,0,0,0,5,12,3,11,0,0,0,1,12,4,0,2,6,7,7,7,2,0,0,0,0,1,9,6,4,3,81
5,15,9,6,7,10,4,0,0,12,4,0,0,1,15,1,0,12,4,0,0,0,15,1,0,12,5,3,5,10,5,0,0,12,6,7,13,0,0,0,0,12,4,0,10,9,0,0,0,12,4,0,1,14,5,0,5,15,10,3,0,4,15,5,82
0,7,7,5,5,6,12,4,6,11,0,0,0,0,6,7,4,15,7,0,0,0,0,3,0,4,11,14,8,2,0,0,0,0,0,1,8,14,10,1,3,0,0,0,0,1,10,13,11,3,0,0,0,0,5,13,9,10,5,5,5,7,9,2,83
14,9,7,11,11,7,9,14,7,0,0,7,7,0,0,7,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,8,0,0,0,0,0,4,13,13,4,0,0,84
6,16,6,1,0,2,12,7,1,16,0,0,0,0,8,0,1,16,0,0,0,0,8,0,1,16,0,0,0,0,8,0,1,16,0,0,0,0,8,0,0,16,0,0,0,0,8,0,0,12,4,0,0,0,7,0,0,2,10,7,5,6,2,0,85
7,16,6,0,0,1,8,9,0,12,5,0,0,0,7,1,0,5,12,0,0,0,7,0,0,0,13,3,0,5,2,0,0,0,6,11,0,7,0,0,0,0,0,14,5,4,0,0,0,0,0,8,13,0,0,0,0,0,0,1,6,0,0,0,86
11,12,2,12,10,1,4,11,4,13,0,6,10,0,3,5,0,15,1,6,14,0,7,1,0,11,5,7,12,4,8,0,0,6,10,7,7,9,7,0,0,2,15,4,2,15,4,0,0,0,13,0,0,13,0,0,0,0,4,0,0,4,0,0,87
4,13,12,2,0,3,14,5,0,2,14,1,0,5,5,0,0,0,7,10,3,7,0,0,0,0,0,12,10,0,0,0,0,0,0,9,14,2,0,0,0,0,8,1,5,12,0,0,0,7,4,0,0,11,7,0,7,14,2,0,1,10,16,6,88
6,15,7,1,0,2,13,6,0,6,9,0,0,3,6,0,0,0,11,5,0,9,0,0,0,0,2,13,8,2,0,0,0,0,0,8,8,0,0,0,0,0,0,7,8,0,0,0,0,0,0,7,8,0,0,0,0,0,4,12,12,4,0,0,89
7,11,7,6,6,6,15,6,7,0,0,0,0,10,9,0,0,0,0,0,7,11,0,0,0,0,0,5,13,1,0,0,0,0,3,14,2,0,0,0,0,1,14,4,0,0,0,0,1,12,6,0,0,0,0,7,10,13,6,6,6,6,10,12,90
16,16,12,6,5,5,5,4,16,16,8,0,0,0,0,0,16,16,8,0,0,0,0,0,16,16,8,0,0,0,0,0,16,16,8,0,0,0,0,0,16,16,8,0,0,0,0,0,16,16,8,0,0,0,0,0,16,16,12,5,5,5,5,5,91
10,14,1,0,0,0,0,0,0,12,12,0,0,0,0,0,0,2,14,9,0,0,0,0,0,0,4,16,6,0,0,0,0,0,0,6,15,3,0,0,0,0,0,0,10,14,1,0,0,0,0,0,0,12,12,0,0,0,0,0,0,2,14,10,92
5,5,5,5,6,13,16,16,0,0,0,0,0,9,16,16,0,0,0,0,0,9,16,16,0,0,0,0,0,9,16,16,0,0,0,0,0,9,16,16,0,0,0,0,0,9,16,16,0,0,0,0,0,9,16,16,5,5,5,5,6,13,16,16,93
0,0,0,12,11,0,0,0,0,0,3,15,14,2,0,0,0,0,10,8,7,9,0,0,0,1,15,1,1,15,1,0,0,8,10,0,0,9,7,0,0,14,2,0,0,3,14,0,6,11,0,0,0,0,12,5,13,4,0,0,0,0,5,12,94
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,95
12,13,2,0,0,0,0,0,15,16,14,1,0,0,0,0,9,16,16,11,0,0,0,0,0,10,16,16,8,0,0,0,0,0,7,16,16,4,0,0,0,0,0,4,15,15,2,0,0,0,0,0,2,13,13,0,0,0,0,0,0,1,10,10,96
1,8,7,6,8,8,0,0,8,11,0,0,0,13,3,0,4,5,0,0,0,12,5,0,0,0,4,7,7,13,5,0,2,11,5,0,0,11,5,0,12,7,0,0,0,12,5,0,15,10,0,0,5,13,7,1,6,15,14,9,3,7,15,8,97
5,13,4,0,0,0,0,0,0,11,5,0,0,0,0,0,0,11,5,1,5,5,2,0,0,11,9,6,4,7,14,5,0,11,5,0,0,0,6,14,0,11,5,0,0,0,3,15,0,11,5,0,0,0,7,8,0,7,10,6,5,5,5,0,98
0,1,8,8,8,10,10,1,2,11,2,0,0,0,13,10,10,4,0,0,0,0,2,2,15,2,0,0,0,0,0,0,16,3,0,0,0,0,0,0,13,11,0,0,0,0,0,5,4,16,10,3,1,3,9,4,0,4,12,15,15,11,3,0,99
0,0,0,0,3,10,10,0,0,0,0,0,0,5,11,0,0,0,4,5,4,5,11,0,2,8,2,0,1,10,11,0,12,2,0,0,0,5,11,0,16,1,0,0,0,4,11,0,12,8,0,0,0,6,11,0,2,11,11,8,7,7,13,6,100
0,2,7,8,10,12,4,0,2,9,0,0,0,3,16,3,11,8,7,7,7,7,14,8,15,2,0,0,0,0,0,0,16,4,0,0,0,0,0,0,13,9,0,0,0,0,0,5,5,16,7,1,0,3,9,3,0,5,13,15,15,11,2,0,101
0,0,4,8,4,5,11,11,0,0,14,6,0,0,0,0,4,5,15,9,5,5,1,0,1,1,15,7,1,1,0,0,0,0,15,6,0,0,0,0,0,0,15,6,0,0,0,0,0,0,15,6,0,0,0,0,3,7,16,12,4,2,0,0,102
0,5,6,5,7,11,8,7,2,12,0,0,0,7,11,0,4,14,0,0,0,4,12,0,0,8,10,4,4,8,3,0,0,5,3,2,1,0,0,0,2,14,12,10,10,9,7,1,6,6,1,2,2,3,5,10,10,11,9,9,9,8,7,4,103
5,13,3,0,0,0,0,0,0,12,3,0,0,0,0,0,0,12,3,1,4,4,0,0,0,12,7,6,5,10,10,0,0,12,4,0,0,2,13,0,0,12,3,0,0,1,13,0,0,12,3,0,0,1,13,0,4,15,9,2,1,8,15,5,104
0,0,5,15,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,3,5,9,16,16,1,0,0,0,0,0,14,16,1,0,0,0,0,0,14,16,1,0,0,0,0,0,14,16,1,0,0,3,4,8,16,16,10,5,3,105
0,0,0,0,0,4,13,10,0,0,0,0,0,0,0,0,0,0,0,2,4,7,11,11,0,0,0,0,0,0,15,14,0,0,0,0,0,0,14,14,0,0,0,0,0,0,14,14,0,0,0,0,0,0,15,13,8,10,8,5,5,7,11,3,106
5,13,4,0,0,0,0,0,0,11,5,0,0,0,0,0,0,10,5,0,2,4,4,2,0,10,5,0,5,7,1,0,0,10,8,7,1,0,0,0,0,10,8,13,4,0,0,0,0,10,5,1,12,6,0,0,4,13,9,2,1,14,10,4,107
4,5,10,13,15,0,0,0,0,0,1,15,16,0,0,0,0,0,0,15,16,0,0,0,0,0,0,15,16,0,0,0,0,0,0,15,16,0,0,0,0,0,0,15,16,0,0,0,0,0,0,15,16,0,0,0,3,5,9,16,16,8,4,3,108
7,8,13,13,2,13,14,1,7,13,1,9,12,1,9,6,5,9,0,6,8,0,6,8,5,8,0,5,8,0,6,8,5,8,0,5,8,0,6,8,5,8,0,5,8,0,6,8,5,9,0,6,8,0,6,8,10,13,1,10,13,2,11,12,109
6,11,3,7,15,14,3,0,1,14,9,4,1,10,10,0,0,12,4,0,0,3,12,0,0,12,4,0,0,3,12,0,0,12,4,0,0,3,12,0,0,12,4,0,0,3,12,0,0,12,4,0,0,3,13,0,6,15,11,3,2,11,16,7,110
0,3,9,8,9,11,4,0,3,11,0,0,0,3,15,4,12,5,0,0,0,0,9,12,15,4,0,0,0,0,4,15,15,6,0,0,0,0,3,15,11,10,0,0,0,0,5,12,3,15,4,0,0,0,12,4,0,3,11,10,8,9,4,0,111
6,12,6,9,11,14,11,1,0,11,10,1,0,0,10,11,0,10,6,0,0,0,3,15,0,10,6,0,0,0,2,15,0,10,6,0,0,0,5,9,0,10,11,5,2,5,9,1,0,10,6,3,5,2,0,0,6,14,12,5,0,0,0,0,112
0,5,7,6,7,9,9,0,6,8,0,0,0,5,12,0,14,1,0,0,0,3,12,0,16,0,0,0,0,3,12,0,13,5,0,0,0,5,12,0,4,14,9,7,8,7,12,0,0,1,5,4,0,4,12,0,0,0,0,0,5,12,15,5,113
3,7,11,5,1,10,15,13,3,7,16,8,6,1,5,6,0,0,16,9,0,0,0,0,0,0,16,6,0,0,0,0,0,0,16,6,0,0,0,0,0,0,16,6,0,0,0,0,0,0,16,7,0,0,0,0,6,11,16,14,7,3,0,0,114
2,8,6,5,5,7,12,0,13,5,0,0,0,0,12,1,14,13,3,0,0,0,2,1,2,10,15,13,7,2,0,0,0,0,1,7,13,16,11,3,6,0,0,0,0,4,14,14,14,2,0,0,0,0,8,13,12,10,7,6,7,7,8,1,115
0,0,3,12,0,0,0,0,4,9,15,15,4,4,4,2,1,1,14,14,1,1,1,1,0,0,14,14,0,0,0,0,0,0,14,14,0,0,0,0,0,0,14,14,0,0,0,0,0,0,13,15,0,0,0,0,0,0,6,14,13,9,7,4,116
6,15,3,0,4,11,12,0,0,12,3,0,0,3,12,0,0,11,3,0,0,2,12,0,0,11,3,0,0,2,12,0,0,11,3,0,0,2,12,0,0,11,3,0,0,4,12,0,0,10,7,0,3,8,15,3,0,3,14,13,7,1,12,6,117
6,16,11,1,0,1,13,7,0,10,10,0,0,0,9,0,0,3,15,1,0,4,4,0,0,0,11,7,0,8,0,0,0,0,4,14,1,7,0,0,0,0,0,13,10,2,0,0,0,0,0,6,12,0,0,0,0,0,0,0,5,0,0,0,118
12,10,1,12,12,1,3,13,5,7,0,6,9,0,1,7,1,11,0,4,12,0,5,3,0,12,0,7,12,1,8,0,0,9,4,6,7,5,7,0,0,4,10,5,3,11,6,0,0,1,15,1,0,14,1,0,0,0,7,0,0,6,0,0,119
4,12,15,3,2,12,6,1,0,1,15,3,3,6,0,0,0,0,6,12,9,0,0,0,0,0,0,14,6,0,0,0,0,0,4,9,14,1,0,0,0,1,9,0,10,9,0,0,0,8,1,0,1,15,3,0,8,13,2,0,2,13,14,5,120
5,15,10,2,0,1,12,7,0,6,11,0,0,0,11,0,0,0,12,5,0,6,5,0,0,0,3,14,1,11,0,0,0,0,0,9,13,6,0,0,0,0,0,2,14,0,0,0,0,0,0,6,6,0,0,0,4,14,8,8,0,0,0,0,121
6,13,9,8,8,9,16,6,6,2,0,0,0,12,9,0,0,0,0,0,9,12,0,0,0,0,0,6,14,1,0,0,0,0,4,15,2,0,0,0,0,2,14,5,0,0,0,2,1,13,7,0,0,0,0,8,11,15,8,8,8,8,11,12,122
0,0,1,9,13,7,4,3,0,0,7,16,12,0,0,0,0,0,8,16,12,0,0,0,1,4,12,12,4,0,0,0,1,4,11,11,4,0,0,0,0,0,8,16,12,0,0,0,0,0,7,16,12,0,0,0,0,0,1,10,13,8,5,3,123
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,124
3,4,7,13,10,1,0,0,0,0,0,12,16,7,0,0,0,0,0,12,16,8,0,0,0,0,0,4,11,11,4,1,0,0,0,4,11,11,4,1,0,0,0,12,16,8,0,0,0,0,0,12,16,7,0,0,3,5,7,13,10,1,0,0,125
0,9,13,1,0,0,0,2,3,16,16,11,0,0,0,9,7,16,16,16,6,0,1,15,11,13,11,16,15,2,7,13,14,3,0,10,16,14,15,10,13,0,0,1,15,16,16,6,7,0,0,0,8,16,16,1,2,0,0,0,1,13,9,0,126
14,16,16,16,16,16,16,14,9,16,16,16,16,16,16,9,4,16,16,16,16,16,16,4,0,15,16,16,16,16,15,0,0,11,16,16,16,16,11,0,0,5,12,12,12,12,5,0,0,0,0,0,0,0,0,0,2,14,14,14,14,14,14,2,33
0,2,16,15,1,5,16,13,0,6,16,11,0,9,16,8,0,10,16,5,0,13,16,2,0,14,15,1,1,16,13,0,2,16,10,0,5,16,7,0,6,16,5,0,9,16,2,0,10,15,0,0,13,12,0,0,14,10,0,1,16,6,0,0,34
0,0,9,8,0,3,15,0,0,0,12,5,0,5,12,0,11,11,16,12,11,14,14,11,0,2,15,0,0,12,5,0,0,5,11,0,0,15,2,0,11,14,14,11,12,16,11,11,0,12,5,0,5,12,0,0,0,15,3,0,8,9,0,0,35
0,0,4,11,13,5,1,0,4,15,9,10,12,9,15,6,8,16,6,8,11,0,6,5,0,5,12,15,14,5,0,0,0,0,0,8,13,11,15,7,15,15,0,8,11,0,14,15,5,13,12,12,13,11,13,5,0,0,1,9,11,1,0,0,36
5,10,10,1,0,3,7,0,15,1,8,7,0,9,0,0,15,0,7,8,6,4,0,0,10,8,12,5,9,1,3,0,0,3,1,9,5,12,8,10,0,0,4,6,8,7,0,15,0,0,9,0,7,8,1,15,0,7,3,0,1,10,10,5,37
0,3,12,12,13,6,0,0,0,11,11,0,7,14,0,0,0,9,13,3,13,8,0,0,0,5,16,14,4,0,0,0,7,15,6,15,7,0,11,6,15,9,0,3,15,9,16,5,13,11,0,0,2,15,16,4,2,10,13,12,13,9,7,10,38
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,6,6,6,14,16,16,16,13,0,0,6,16,16,16,13,1,0,3,15,16,16,13,1,0,1,13,16,16,14,2,0,0,10,16,16,14,2,0,0,0,39
0,0,0,1,6,11,12,4,0,2,10,15,8,2,0,0,4,15,12,2,0,0,0,0,14,16,2,0,0,0,0,0,14,16,2,0,0,0,0,0,4,15,12,2,0,0,0,0,0,2,10,15,8,2,0,0,0,0,0,1,6,11,12,4,40
4,12,11,6,1,0,0,0,0,0,2,8,15,10,2,0,0,0,0,0,2,12,15,4,0,0,0,0,0,2,16,14,0,0,0,0,0,2,16,14,0,0,0,0,2,12,15,4,0,0,2,8,15,10,2,0,4,12,11,6,1,0,0,0,41
0,0,0,10,10,0,0,0,4,2,0,10,10,0,2,4,11,16,9,10,10,9,16,11,0,4,12,16,16,12,4,0,1,7,14,15,15,14,7,1,12,14,6,9,9,6,14,12,3,1,0,10,10,0,1,3,0,0,0,11,11,0,0,0,42
0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,9,9,9,13,13,9,9,9,9,9,9,13,13,9,9,9,0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,43
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,9,9,9,14,16,16,16,15,0,0,4,16,16,16,14,3,0,2,15,16,16,14,2,0,0,13,16,16,14,2,0,0,10,16,16,14,2,0,0,0,44
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,45
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,46
0,0,0,0,0,0,3,9,0,0,0,0,0,3,11,1,0,0,0,0,2,11,1,0,0,0,0,2,11,1,0,0,0,0,1,11,2,0,0,0,0,1,11,2,0,0,0,0,1,11,3,0,0,0,0,0,9,3,0,0,0,0,0,0,47
0,4,12,13,13,12,4,0,5,16,8,0,0,8,16,5,12,14,0,0,0,0,14,12,16,11,0,0,0,0,11,16,15,11,0,0,0,0,11,15,12,14,0,0,0,0,14,12,5,16,8,0,0,8,16,5,0,4,12,13,13,12,4,0,48
0,0,0,1,4,9,16,16,8,9,9,10,13,16,16,16,0,0,0,0,8,16,16,16,0,0,0,0,8,16,16,16,0,0,0,0,8,16,16,16,0,0,0,0,8,16,16,16,0,0,0,0,8,16,16,16,0,0,0,0,8,16,16,16,49
0,6,13,13,13,14,8,1,6,16,6,0,0,4,16,9,6,10,1,0,0,2,16,11,0,0,0,0,2,13,14,2,0,0,0,6,15,11,1,0,0,1,11,14,5,0,0,0,3,14,11,1,0,0,0,0,15,16,13,12,12,12,12,12,50
0,6,13,13,12,14,8,1,7,16,6,0,0,4,16,9,2,3,0,0,0,2,16,9,0,0,0,4,9,13,7,0,0,0,0,2,5,10,13,4,6,5,0,0,0,0,14,15,12,15,2,0,0,3,15,12,1,9,14,13,13,13,8,1,51
0,0,0,0,10,16,8,0,0,0,0,8,15,16,8,0,0,0,7,15,6,16,8,0,0,6,15,4,3,16,8,0,4,16,5,0,3,16,8,0,15,15,11,11,12,16,13,11,2,2,2,2,4,16,9,2,0,0,0,0,3,16,8,0,52
2,16,14,12,12,12,12,9,4,16,6,0,0,0,0,0,5,16,4,1,2,2,0,0,7,16,12,10,9,13,13,3,3,6,2,0,0,1,15,13,4,3,0,0,0,0,14,15,12,15,2,0,0,5,16,9,1,10,14,13,13,13,6,0,53
0,1,9,14,13,14,11,2,2,14,13,2,0,2,14,9,10,16,3,1,2,1,0,0,15,15,10,11,10,14,12,2,16,16,4,0,0,1,15,13,13,16,1,0,0,0,14,15,6,16,8,0,0,3,16,11,0,5,12,13,12,14,9,1,54
12,12,12,12,12,12,15,16,0,0,0,0,0,3,16,10,0,0,0,0,0,12,16,2,0,0,0,0,5,16,9,0,0,0,0,0,14,15,1,0,0,0,0,7,16,7,0,0,0,0,1,15,14,0,0,0,0,0,10,16,5,0,0,0,55
0,7,13,12,12,13,7,0,7,16,5,0,0,5,16,7,8,16,2,0,0,2,16,8,1,9,13,8,8,13,9,1,3,13,10,5,5,10,13,3,15,13,0,0,0,0,13,15,12,15,2,0,0,2,15,12,1,9,14,12,12,14,9,1,56
0,8,13,12,13,12,5,0,10,16,4,0,0,8,16,5,15,14,0,0,0,1,16,13,14,15,1,0,0,3,16,16,4,14,12,7,8,12,15,15,0,0,4,5,4,3,16,11,9,14,3,0,1,12,15,3,1,10,14,13,14,10,2,0,57
16,16,16,16,16,16,16,16,5,5,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,16,16,16,16,16,16,16,16,58
